,file_name,num_slices,num_coils,height,width,mr_type
32,file_brain_AXFLAIR_200_6002595.h5,16,16,640,320,AXFLAIR
49,file_brain_AXFLAIR_210_6001835.h5,16,20,640,320,AXFLAIR
66,file_brain_AXFLAIR_210_6001957.h5,16,16,640,320,AXFLAIR
140,file_brain_AXFLAIR_209_6001344.h5,16,16,640,320,AXFLAIR
175,file_brain_AXFLAIR_210_6001912.h5,16,20,640,320,AXFLAIR
224,file_brain_AXFLAIR_202_6000425.h5,16,16,512,320,AXFLAIR
233,file_brain_AXFLAIR_201_6002994.h5,16,20,640,320,AXFLAIR
237,file_brain_AXFLAIR_200_6002510.h5,16,16,640,320,AXFLAIR
245,file_brain_AXFLAIR_210_6001901.h5,16,16,640,320,AXFLAIR
249,file_brain_AXFLAIR_200_6002456.h5,16,16,640,320,AXFLAIR
263,file_brain_AXFLAIR_200_6002469.h5,16,16,640,320,AXFLAIR
274,file_brain_AXFLAIR_201_6003002.h5,16,20,640,320,AXFLAIR
280,file_brain_AXFLAIR_210_6001513.h5,16,16,640,320,AXFLAIR
284,file_brain_AXFLAIR_201_6002987.h5,16,16,640,320,AXFLAIR
333,file_brain_AXFLAIR_210_6001889.h5,16,16,640,320,AXFLAIR
344,file_brain_AXFLAIR_210_6001925.h5,16,16,640,320,AXFLAIR
348,file_brain_AXFLAIR_209_6001386.h5,16,16,640,320,AXFLAIR
358,file_brain_AXFLAIR_209_6001402.h5,16,12,640,320,AXFLAIR
359,file_brain_AXFLAIR_201_6003017.h5,16,2,640,320,AXFLAIR
387,file_brain_AXFLAIR_209_6001377.h5,16,14,640,320,AXFLAIR
393,file_brain_AXFLAIR_201_6002972.h5,16,20,640,320,AXFLAIR
428,file_brain_AXFLAIR_201_6002876.h5,16,20,640,320,AXFLAIR
429,file_brain_AXFLAIR_200_6002549.h5,16,20,640,320,AXFLAIR
486,file_brain_AXFLAIR_201_6002964.h5,16,16,640,320,AXFLAIR
490,file_brain_AXFLAIR_202_6000540.h5,16,12,512,320,AXFLAIR
554,file_brain_AXFLAIR_210_6001955.h5,16,20,640,320,AXFLAIR
559,file_brain_AXFLAIR_205_6000181.h5,16,16,640,320,AXFLAIR
587,file_brain_AXFLAIR_201_6002976.h5,16,16,640,320,AXFLAIR
613,file_brain_AXFLAIR_201_6002960.h5,16,16,640,320,AXFLAIR
643,file_brain_AXFLAIR_210_6001484.h5,16,16,640,320,AXFLAIR
664,file_brain_AXFLAIR_210_6001479.h5,16,20,640,320,AXFLAIR
665,file_brain_AXFLAIR_201_6002923.h5,16,16,640,320,AXFLAIR
766,file_brain_AXFLAIR_210_6001533.h5,16,16,640,320,AXFLAIR
834,file_brain_AXFLAIR_200_6002541.h5,16,16,640,320,AXFLAIR
858,file_brain_AXFLAIR_210_6001548.h5,16,16,640,320,AXFLAIR
860,file_brain_AXFLAIR_210_6001953.h5,16,20,640,320,AXFLAIR
915,file_brain_AXFLAIR_209_6001397.h5,16,14,640,320,AXFLAIR
932,file_brain_AXFLAIR_201_6002911.h5,16,12,640,320,AXFLAIR
964,file_brain_AXFLAIR_200_6002641.h5,16,16,640,320,AXFLAIR
973,file_brain_AXFLAIR_210_6001914.h5,16,20,640,320,AXFLAIR
980,file_brain_AXFLAIR_201_6002906.h5,16,20,640,320,AXFLAIR
1072,file_brain_AXFLAIR_201_6002881.h5,16,24,640,320,AXFLAIR
1133,file_brain_AXFLAIR_209_6001404.h5,16,12,640,320,AXFLAIR
1145,file_brain_AXFLAIR_200_6002579.h5,16,20,640,320,AXFLAIR
1215,file_brain_AXFLAIR_201_6003008.h5,16,20,640,320,AXFLAIR
1217,file_brain_AXFLAIR_200_6002576.h5,16,20,640,320,AXFLAIR
1219,file_brain_AXFLAIR_201_6003018.h5,16,16,640,320,AXFLAIR
1237,file_brain_AXFLAIR_210_6001896.h5,16,16,640,320,AXFLAIR
1314,file_brain_AXFLAIR_209_6001428.h5,16,14,640,320,AXFLAIR
1332,file_brain_AXFLAIR_201_6002871.h5,16,12,640,320,AXFLAIR
1334,file_brain_AXFLAIR_200_6002496.h5,16,16,640,320,AXFLAIR
1339,file_brain_AXFLAIR_205_6000165.h5,16,20,640,320,AXFLAIR
1358,file_brain_AXFLAIR_209_6001348.h5,16,14,640,320,AXFLAIR
1365,file_brain_AXFLAIR_201_6002916.h5,16,20,640,320,AXFLAIR
1383,file_brain_AXFLAIR_201_6003026.h5,16,20,640,320,AXFLAIR
1413,file_brain_AXFLAIR_200_6002452.h5,16,20,640,320,AXFLAIR
1431,file_brain_AXFLAIR_200_6002503.h5,16,20,640,320,AXFLAIR
1437,file_brain_AXFLAIR_210_6001480.h5,16,20,640,320,AXFLAIR
1446,file_brain_AXFLAIR_201_6003012.h5,16,16,640,320,AXFLAIR
1453,file_brain_AXFLAIR_200_6002616.h5,16,20,640,320,AXFLAIR
1462,file_brain_AXFLAIR_200_6002629.h5,16,16,640,320,AXFLAIR
1463,file_brain_AXFLAIR_210_6001499.h5,16,16,640,320,AXFLAIR
1475,file_brain_AXFLAIR_201_6002939.h5,16,20,640,320,AXFLAIR
1477,file_brain_AXFLAIR_201_6003024.h5,16,20,640,320,AXFLAIR
1490,file_brain_AXFLAIR_200_6002543.h5,16,16,640,320,AXFLAIR
1508,file_brain_AXFLAIR_201_6002981.h5,16,20,640,320,AXFLAIR
1524,file_brain_AXFLAIR_201_6003005.h5,16,20,640,320,AXFLAIR
1565,file_brain_AXFLAIR_200_6002467.h5,16,20,640,320,AXFLAIR
1636,file_brain_AXFLAIR_201_6002962.h5,14,16,640,320,AXFLAIR
1673,file_brain_AXFLAIR_210_6001544.h5,16,20,640,320,AXFLAIR
1680,file_brain_AXFLAIR_201_6002934.h5,16,16,640,320,AXFLAIR
1681,file_brain_AXFLAIR_209_6001413.h5,16,14,640,320,AXFLAIR
1699,file_brain_AXFLAIR_200_6002435.h5,16,16,640,320,AXFLAIR
1714,file_brain_AXFLAIR_200_6002516.h5,16,16,640,320,AXFLAIR
1731,file_brain_AXFLAIR_210_6001887.h5,16,16,640,320,AXFLAIR
1741,file_brain_AXFLAIR_200_6002442.h5,16,16,640,320,AXFLAIR
1748,file_brain_AXFLAIR_200_6002512.h5,16,16,640,320,AXFLAIR
1749,file_brain_AXFLAIR_210_6001521.h5,16,16,640,320,AXFLAIR
1770,file_brain_AXFLAIR_200_6002653.h5,16,16,640,320,AXFLAIR
1780,file_brain_AXFLAIR_210_6001504.h5,16,16,640,320,AXFLAIR
1802,file_brain_AXFLAIR_201_6002957.h5,16,20,640,320,AXFLAIR
1823,file_brain_AXFLAIR_200_6002474.h5,16,16,640,320,AXFLAIR
1852,file_brain_AXFLAIR_200_6002501.h5,16,20,640,320,AXFLAIR
1861,file_brain_AXFLAIR_209_6001395.h5,16,14,640,320,AXFLAIR
1877,file_brain_AXFLAIR_201_6002940.h5,16,16,640,320,AXFLAIR
1899,file_brain_AXFLAIR_210_6001485.h5,16,16,640,320,AXFLAIR
1931,file_brain_AXFLAIR_209_6001421.h5,16,14,640,320,AXFLAIR
1993,file_brain_AXFLAIR_200_6002466.h5,16,20,640,320,AXFLAIR
1999,file_brain_AXFLAIR_201_6002951.h5,14,16,640,320,AXFLAIR
2002,file_brain_AXFLAIR_210_6001557.h5,16,16,640,320,AXFLAIR
2018,file_brain_AXFLAIR_200_6002567.h5,14,20,640,320,AXFLAIR
2063,file_brain_AXFLAIR_200_6002618.h5,16,16,640,320,AXFLAIR
2092,file_brain_AXFLAIR_201_6002941.h5,16,20,640,320,AXFLAIR
2119,file_brain_AXFLAIR_200_6002585.h5,16,16,640,320,AXFLAIR
2182,file_brain_AXFLAIR_201_6002878.h5,16,16,640,320,AXFLAIR
2194,file_brain_AXFLAIR_200_6002522.h5,16,16,640,320,AXFLAIR
2197,file_brain_AXFLAIR_201_6002947.h5,14,20,640,320,AXFLAIR
2201,file_brain_AXFLAIR_209_6001374.h5,16,12,640,320,AXFLAIR
2210,file_brain_AXFLAIR_201_6002993.h5,16,20,640,320,AXFLAIR
2213,file_brain_AXFLAIR_210_6001545.h5,14,20,640,320,AXFLAIR
